Post_ID,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments,Engagement_Level,engagement_rate,viral,hashtag_length,is_video,content_type_encoded,region_encoded,predicted_viral,predicted_engagement,actual_viral
Post_4373,YouTube,#Tech,Live Stream,Australia,387184,220530,48240,40769,Medium,0.7994622711682301,0,4,0,0,0,0,0.06090619707175241,0
Post_1447,Twitter,#Dance,Video,USA,237146,366143,43936,27510,Medium,1.845230364416857,0,5,1,5,7,0,0.2270784437894707,0
Post_443,Twitter,#Viral,Post,Germany,1972112,80588,58508,27308,Medium,0.084378574847676,0,5,0,1,3,0,0.09787044381586496,0
Post_143,Instagram,#Challenge,Tweet,USA,4283565,107901,84854,4738,Low,0.04610482156801636,0,9,0,4,7,0,0.05889381232508859,0
Post_2998,YouTube,#Challenge,Tweet,Germany,4755094,321396,15678,49589,Low,0.08131553235330363,0,9,0,4,3,0,0.06839058150575748,0
Post_3527,Instagram,#Fitness,Tweet,India,1264685,227648,29351,23301,High,0.22163621771429248,1,7,0,4,4,0,0.07412008920647263,1
Post_1584,YouTube,#Education,Post,Japan,238276,86411,87917,20519,Low,0.8177365743927211,0,9,0,1,5,0,0.1487263454479092,0
Post_3832,Instagram,#Fitness,Reel,India,1521329,324725,63572,46365,Low,0.2857120320456653,0,7,0,2,4,0,0.027046275264634403,0
Post_4145,Instagram,#Challenge,Reel,India,378801,462818,74567,16848,High,1.4631244373694896,1,9,0,2,4,0,0.30531701660651717,1
Post_3400,TikTok,#Viral,Video,Brazil,705147,61971,67431,44195,High,0.24618554712705293,1,5,1,5,1,0,0.17571647518670827,1
Post_171,Instagram,#Music,Live Stream,Australia,1630617,435112,71742,49750,High,0.3413456378781774,1,5,0,0,0,0,0.13264839047740432,1
Post_1,TikTok,#Challenge,Video,UK,4163464,339431,53135,19346,High,0.09893492534101411,1,9,1,5,6,0,0.6845238234119512,1
Post_4863,YouTube,#Viral,Post,Canada,4175750,129321,55183,8361,Low,0.04618691253068311,0,5,0,1,2,0,0.908599030771188,0
Post_1487,YouTube,#Fitness,Post,Australia,3944670,372509,62062,992,Low,0.11041810848562744,0,7,0,1,0,0,0.23749630787615914,0
Post_2860,Twitter,#Challenge,Live Stream,UK,1738252,172464,4136,47211,Medium,0.12875635983735384,0,9,0,0,6,0,0.029952720650006984,0
Post_1066,TikTok,#Challenge,Shorts,Australia,1370433,360983,28865,7949,Medium,0.29027103112665853,0,9,0,3,0,0,0.12086260641615083,0
Post_4203,Twitter,#Music,Post,Germany,1623564,183308,11709,6813,Low,0.12431293130421714,0,5,0,1,3,0,0.05828496056845975,0
Post_1607,YouTube,#Fitness,Tweet,Brazil,979236,445534,44401,41269,High,0.5424678014288691,1,7,0,4,1,0,2.261529196049409,1
Post_3396,Instagram,#Tech,Live Stream,USA,4053392,221994,56470,5057,Low,0.06994660274653919,0,4,0,0,7,0,0.10792072516764374,0
Post_4152,YouTube,#Dance,Video,Brazil,1807869,213478,90965,43355,High,0.19238008948657231,1,5,1,5,1,0,0.0325415540743068,1
Post_3212,Instagram,#Dance,Tweet,Germany,2487151,309174,3823,14068,High,0.13150186699561064,1,5,0,4,3,0,0.10545979191994016,1
Post_3922,TikTok,#Education,Tweet,Japan,2599368,103502,74019,22948,High,0.0771222081675238,1,9,0,4,5,0,0.14366159854443084,1
Post_2641,Instagram,#Fashion,Shorts,USA,123286,34636,6143,15414,Medium,0.45579384520545724,0,7,0,3,7,0,0.11139631066810414,0
Post_2235,Instagram,#Comedy,Shorts,Germany,182764,157348,86537,11664,Low,1.39824582521722,0,6,0,3,3,0,0.5281393498148169,0
Post_3260,YouTube,#Tech,Tweet,Japan,1113796,223542,59380,36938,Low,0.28718005810758884,0,4,0,4,5,0,0.34174397599152767,0
Post_776,TikTok,#Dance,Post,Australia,727739,489613,21973,19468,High,0.7297314009555623,1,5,0,1,0,0,0.06311113397886524,1
Post_176,YouTube,#Music,Post,UK,2126429,36274,51278,44234,Medium,0.06197526463380625,0,5,0,1,6,0,1.1913496969556783,0
Post_1980,Instagram,#Dance,Live Stream,UK,4385009,261366,12234,22595,Medium,0.06754718177317309,0,5,0,0,6,0,0.1241113743606514,0
Post_2972,YouTube,#Viral,Video,India,2386519,206625,35508,43076,High,0.11950837181685962,1,5,1,5,4,0,0.10778411482370828,1
Post_3596,YouTube,#Dance,Reel,USA,1850528,331895,20122,1865,Medium,0.1912329886389182,0,5,0,2,7,1,0.16150674527237954,0
Post_363,Instagram,#Challenge,Post,Japan,258238,465551,15136,48715,Low,2.0500546007946157,0,9,0,1,5,0,0.08286820385568516,0
Post_338,Twitter,#Comedy,Reel,Brazil,2676484,97672,26461,49856,High,0.06500655337375452,1,6,0,2,1,0,0.03624297444348908,1
Post_3323,TikTok,#Tech,Tweet,Brazil,3546258,423159,10438,983,Medium,0.12254607532785262,0,4,0,4,1,0,0.16405067581880622,0
Post_1722,Instagram,#Challenge,Tweet,Brazil,973433,191321,5664,41928,Medium,0.24543342993303083,0,9,0,4,1,0,0.06584320757182613,0
Post_3548,Instagram,#Music,Live Stream,India,1757386,22752,36095,37939,Low,0.0550738426276299,0,5,0,0,4,0,0.0345354538254278,0
Post_946,Instagram,#Comedy,Video,Japan,3808187,142833,22552,23672,High,0.04964488351018477,1,6,1,5,5,0,0.1852602506166242,1
Post_3322,YouTube,#Fitness,Post,India,4542259,260423,7198,14245,Medium,0.06205414530523248,0,7,0,1,4,0,0.6203812074054571,0
Post_4456,Instagram,#Comedy,Live Stream,USA,568573,45982,59886,44122,High,0.2638007784400596,1,6,0,0,7,1,0.0462137216879344,1
Post_4339,YouTube,#Gaming,Tweet,Brazil,4703630,321802,23792,367,Low,0.07355191628593236,0,6,0,4,1,0,0.0686609678950395,0
Post_912,TikTok,#Education,Video,Canada,4757293,394313,78165,31965,Medium,0.10603572241608832,0,9,1,5,2,0,1.1411246175588508,0
Post_1730,YouTube,#Dance,Live Stream,Canada,2075584,162238,444,11401,Low,0.0838718163177207,0,5,0,0,2,0,0.21542369546478932,0
Post_1520,TikTok,#Challenge,Reel,Canada,3678271,388515,29923,39653,Medium,0.124539763383394,0,9,0,2,2,0,0.3995503822742784,0
Post_4789,TikTok,#Tech,Live Stream,USA,2847991,406067,52565,33962,Low,0.17296192298360494,0,4,0,0,7,0,0.03584004251491685,0
Post_51,YouTube,#Dance,Post,Australia,2081426,225061,67840,28774,Medium,0.1545454894865347,0,5,0,1,0,0,0.06615131845067149,0
Post_1530,Twitter,#Viral,Video,Brazil,4066022,295418,61929,8393,Low,0.0899503249121623,0,5,1,5,1,0,0.08039862614831947,0
Post_2943,TikTok,#Challenge,Tweet,Canada,1649017,231068,47895,22587,High,0.182866519872142,1,9,0,4,2,0,0.13536048024904102,1
Post_2471,Twitter,#Viral,Video,Australia,2020909,65259,90445,33608,Medium,0.09367665738536471,0,5,1,5,0,0,0.5530284605545538,0
Post_2901,YouTube,#Viral,Video,Germany,1494759,175825,6072,28977,High,0.14107558475981746,1,5,1,5,3,0,0.14271175823364957,1
Post_2119,Twitter,#Fitness,Post,India,1191790,18070,38513,39735,High,0.08081792933318789,1,7,0,1,4,0,0.15556574724326497,1
Post_3938,Instagram,#Comedy,Shorts,India,3523284,272930,96467,47190,Low,0.11823826861530322,0,6,0,3,4,0,0.8537532958651017,0
Post_2367,YouTube,#Challenge,Tweet,Australia,4289977,96645,89277,22760,Low,0.04864408363960926,0,9,0,4,0,0,6.9828395632432105,0
Post_147,TikTok,#Tech,Shorts,UK,636824,363548,17456,8176,Low,0.6111264650829743,0,4,0,3,6,0,0.060750871351180236,0
Post_871,Instagram,#Music,Reel,Canada,1949651,348513,25769,15034,Medium,0.19968496925860063,0,5,0,2,2,0,0.08394748239687805,0
Post_392,Instagram,#Music,Shorts,Canada,2267018,137209,75303,31685,Low,0.10771727441070164,0,5,0,3,2,1,0.09000323236869386,0
Post_1928,TikTok,#Gaming,Video,UK,4865554,129992,3291,27656,Medium,0.03307721998358255,0,6,1,5,6,0,0.028758690396112875,0
Post_3319,YouTube,#Challenge,Reel,Canada,1826169,241725,85264,17323,Medium,0.1885433385409565,0,9,0,2,2,0,0.09677210170857492,0
Post_4140,Instagram,#Fitness,Video,Germany,3263236,473992,14768,33422,Medium,0.16001968598041943,0,7,1,5,3,0,1.7784486473108287,0
Post_959,TikTok,#Music,Post,Australia,4081534,350009,87267,5450,Low,0.10847049173178516,0,5,0,1,0,0,0.09356024098412377,0
Post_3108,TikTok,#Music,Video,India,244108,178981,59828,38033,High,1.134096383567929,1,5,1,5,4,0,0.11008253291859744,1
Post_3120,TikTok,#Education,Live Stream,Brazil,3053446,220668,9671,40811,Medium,0.08880130842333547,0,9,0,0,1,0,0.6868312226016141,0
Post_4945,TikTok,#Comedy,Video,Australia,31732,140297,38920,3503,Medium,5.758225135509895,0,6,1,5,0,0,0.05152199679316885,0
Post_1040,YouTube,#Tech,Post,USA,3462645,247106,97876,38689,Low,0.11080286890512889,0,4,0,1,7,0,0.1519433216216606,0
Post_96,TikTok,#Music,Reel,India,1347102,274212,15298,28342,High,0.2359524371576911,1,5,0,2,4,0,0.09149838800906476,1
Post_4393,YouTube,#Fashion,Tweet,Australia,2796853,277310,49504,4306,High,0.11839020499110965,1,7,0,4,0,0,0.07909785075872276,1
Post_3510,TikTok,#Viral,Video,UK,3339745,201598,407,39789,Medium,0.07239894063768341,0,5,1,5,6,0,0.29898386978571173,0
Post_4279,TikTok,#Music,Video,Australia,28280,67072,13299,23411,Medium,3.6698019801980197,0,5,1,5,0,0,0.06496113043766429,0
Post_3134,TikTok,#Fitness,Shorts,Germany,2973845,499922,38576,19020,High,0.18747379234627226,1,7,0,3,3,0,0.09357709088184174,1
Post_1827,Instagram,#Fitness,Post,Japan,1598314,404896,69137,28060,Medium,0.314139149128394,0,7,0,1,5,0,0.07784664591235922,0
Post_855,Twitter,#Comedy,Tweet,Germany,1049060,203673,96687,20847,Low,0.3061855375288353,0,6,0,4,3,0,0.8072061841955318,0
Post_4965,TikTok,#Fitness,Post,USA,4813259,282065,40201,10672,Low,0.06917101282104288,0,7,0,1,7,0,0.5633430824580168,0
Post_4192,Instagram,#Viral,Video,Japan,3417577,118797,11271,1040,Medium,0.038362851809922646,0,5,1,5,5,0,0.11398714657035504,0
Post_4119,YouTube,#Music,Shorts,Japan,4836757,120548,53748,41875,Low,0.04469337616092766,0,5,0,3,5,0,0.08645476315610563,0
Post_865,YouTube,#Fashion,Reel,Brazil,3656271,448604,9543,25102,High,0.13216990753694133,1,7,0,2,1,0,1.3078227397130988,1
Post_4948,Instagram,#Education,Live Stream,Brazil,2445127,73828,86087,4540,Medium,0.0672582651126097,0,9,0,0,1,0,0.47271859130579313,0
Post_4188,Twitter,#Tech,Live Stream,USA,2638135,259465,26123,9244,Medium,0.11175773794745152,0,4,0,0,7,1,0.036451016862479535,0
Post_2065,YouTube,#Education,Live Stream,USA,2990937,437335,28808,37570,Low,0.16841310933663933,0,9,0,0,7,1,2.989924267380173,0
Post_860,Twitter,#Gaming,Reel,India,1929226,300187,53229,25999,High,0.19666695348289936,1,6,0,2,4,0,1.206785238472739,1
Post_4061,YouTube,#Comedy,Tweet,UK,4242550,489296,20200,6399,Low,0.12160021685071479,0,6,0,4,6,0,0.1544129161668934,0
Post_3101,TikTok,#Comedy,Video,Canada,660799,409848,69179,3207,Medium,0.7297741068010091,0,6,1,5,2,0,0.07656352560622841,0
Post_1677,Instagram,#Fitness,Post,Brazil,3675490,253771,62578,7498,Low,0.08810988466843876,0,7,0,1,1,0,0.4771253178216567,0
Post_3553,Instagram,#Fitness,Live Stream,Australia,2355608,335201,89190,47165,High,0.20018441098858553,1,7,0,0,0,0,0.7617682938761312,1
Post_4487,Twitter,#Dance,Live Stream,India,4482313,170103,66262,46723,High,0.06315667825963961,1,5,0,0,4,0,0.49527792402583365,1
Post_2637,YouTube,#Gaming,Post,USA,493548,76378,67586,45093,High,0.3830569671035036,1,6,0,1,7,0,1.6897929282123656,1
Post_4850,Instagram,#Fitness,Tweet,Japan,314695,60303,73622,3048,High,0.43525635933205165,1,7,0,4,5,0,0.14231514274807522,1
Post_2520,TikTok,#Fashion,Tweet,Japan,1677563,50282,14469,12725,High,0.046183660464614446,1,7,0,4,5,0,0.22990454592785714,1
Post_949,Twitter,#Fitness,Video,Germany,1198783,102757,64448,45215,Low,0.17719637332194402,0,7,1,5,3,0,0.09936496113971888,0
Post_321,TikTok,#Challenge,Post,Brazil,436487,440596,28677,23094,Medium,1.128022140407389,0,9,0,1,1,0,0.152337878715357,0
Post_633,TikTok,#Viral,Shorts,USA,2465078,73406,17386,47116,High,0.05594468004663544,1,5,0,3,7,0,0.1265598594103521,1
Post_4183,TikTok,#Dance,Live Stream,India,2259900,145744,42773,5579,Medium,0.08588698614982963,0,5,0,0,4,0,0.18556355334311905,0
Post_2368,YouTube,#Comedy,Live Stream,Japan,274569,84850,78663,22317,Low,0.6768061944356427,0,6,0,0,5,0,0.14787710722823239,0
Post_583,Twitter,#Comedy,Reel,India,977370,157911,30071,2947,Low,0.19534976518616287,0,6,0,2,4,0,25.5716124997301,0
Post_2778,Instagram,#Education,Shorts,Japan,4660917,108250,64438,46473,Low,0.047021004664961855,0,9,0,3,5,0,0.07952716252719066,0
Post_2252,TikTok,#Fashion,Shorts,USA,4461411,195035,1636,17389,Medium,0.04798033626581366,0,7,0,3,7,0,0.46882678756769847,0
Post_1841,Twitter,#Challenge,Live Stream,Japan,635761,432146,27237,43941,High,0.7916874422935662,1,9,0,0,5,0,0.08338397841962403,1
Post_2507,YouTube,#Challenge,Reel,Germany,2962657,129075,42946,24127,Medium,0.06620678667830937,0,9,0,2,3,0,1.2307453706605267,0
Post_4478,Twitter,#Dance,Reel,Brazil,2858575,9364,19588,41663,High,0.024702867687571604,1,5,0,2,1,0,1.9921576237229004,1
Post_3568,Twitter,#Dance,Live Stream,Germany,4898223,113243,97423,44881,Low,0.052171369086299255,0,5,0,0,3,0,0.4274751172846703,0
Post_4057,YouTube,#Fitness,Live Stream,UK,318153,139099,36928,11688,Low,0.5900148670608166,0,7,0,0,6,0,0.10881196798880842,0
Post_3886,Instagram,#Dance,Live Stream,USA,1489412,259640,31561,24249,High,0.21179499023775825,1,5,0,0,7,1,0.22647572258034188,1
Post_2587,Instagram,#Education,Post,Japan,3759036,49515,94487,19525,Medium,0.043502376673168336,0,9,0,1,5,0,0.5202290096730993,0
Post_270,Twitter,#Dance,Live Stream,UK,4041579,326486,69020,47705,High,0.10966283227421758,1,5,0,0,6,0,0.2958971969760773,1
Post_1477,TikTok,#Viral,Reel,India,1093638,160508,65534,14746,High,0.22017157414062058,1,5,0,2,4,0,0.12338571574277259,1
Post_2232,YouTube,#Fitness,Video,Brazil,3371495,283970,78225,32830,Medium,0.11716612363358095,0,7,1,5,1,0,0.09451805454793398,0
Post_1640,Twitter,#Viral,Live Stream,USA,2000395,191198,63578,6326,Medium,0.13052522126879942,0,5,0,0,7,1,0.5161333321411012,0
Post_1282,Twitter,#Viral,Live Stream,Australia,280264,24388,40754,36005,Low,0.36089900950532355,0,5,0,0,0,0,0.1432584691784343,0
Post_190,TikTok,#Education,Reel,India,479620,337321,99486,26524,Medium,0.9660376965097369,0,9,0,2,4,0,0.2187239932471919,0
Post_1481,TikTok,#Fitness,Tweet,Brazil,3716784,8333,58793,1796,Low,0.018543450466855217,0,7,0,4,1,0,0.03709614212335649,0
Post_3699,Twitter,#Music,Video,UK,713028,337203,25042,4682,High,0.5146039145727798,1,5,1,5,6,0,3.876831409750655,1
Post_4518,YouTube,#Fashion,Video,India,2760244,179236,69819,8842,Medium,0.09343268203825458,0,7,1,5,4,0,0.20743959923337343,0
Post_3656,Instagram,#Challenge,Shorts,Japan,2314668,36572,67108,42772,Low,0.06327127691746721,0,9,0,3,5,0,0.3472324244498124,0
Post_72,Instagram,#Education,Tweet,Australia,1419701,68719,98115,36515,Low,0.14323368089477995,0,9,0,4,0,0,0.025258533915660002,0
Post_3037,Twitter,#Gaming,Shorts,USA,2428330,361844,85813,1552,High,0.18498680162910314,1,6,0,3,7,0,3.8176637900788712,1
Post_2794,Instagram,#Music,Reel,UK,3816051,462424,91866,41600,High,0.15615357341922317,1,5,0,2,6,0,1.6434136305618878,1
Post_2170,YouTube,#Challenge,Reel,Japan,888391,41916,38940,10831,Medium,0.103205683083237,0,9,0,2,5,1,0.19400428169010847,0
Post_4468,Twitter,#Fitness,Live Stream,USA,2381324,166638,40364,47901,Medium,0.10704255279835924,0,7,0,0,7,0,0.503394633805465,0
Post_4484,TikTok,#Dance,Tweet,India,292774,182788,97632,18942,High,1.022501998128249,1,5,0,4,4,0,0.22685898960711579,1
Post_3732,YouTube,#Viral,Tweet,Japan,348955,207516,90406,12674,High,0.8900746514593573,1,5,0,4,5,0,0.04884702610175005,1
Post_4980,Instagram,#Education,Reel,Canada,4568680,105032,26554,3674,Medium,0.0296059255627446,0,9,0,2,2,0,0.1103541117920201,0
Post_4483,Instagram,#Education,Post,Canada,2160970,332512,86309,47146,High,0.21562862973572053,1,9,0,1,2,0,0.2717886626013298,1
Post_2541,Twitter,#Fashion,Live Stream,Brazil,2355918,414382,71397,7294,Low,0.2092912401874768,0,7,0,0,1,0,0.20324431223812328,0
Post_1828,Instagram,#Fitness,Video,India,784996,495718,72882,33474,Low,0.7669771565714985,0,7,1,5,4,0,0.25331379792295833,0
Post_1343,YouTube,#Viral,Reel,Canada,4742368,54608,90554,26913,Medium,0.036284615618189055,0,5,0,2,2,0,0.1726289743540805,0
Post_584,YouTube,#Tech,Shorts,USA,4464692,44245,12962,42732,High,0.022384298849730283,1,4,0,3,7,0,0.048268792964611465,1
Post_389,Instagram,#Fitness,Shorts,Japan,4582997,440332,73379,85,Low,0.1121091722294385,0,7,0,3,5,0,0.0340744891479792,0
Post_4121,Twitter,#Music,Reel,Brazil,4234852,441763,94039,29781,Low,0.13355437214807034,0,5,0,2,1,0,0.14385823533974967,0
Post_3433,YouTube,#Fitness,Tweet,Brazil,2706714,217585,40079,45339,Low,0.11194496352403689,0,7,0,4,1,0,0.08673697067664095,0
Post_791,YouTube,#Comedy,Reel,UK,1421076,42987,468,18401,Medium,0.04352758050941681,0,6,0,2,6,0,0.15215906028898604,0
Post_3996,Twitter,#Fashion,Live Stream,Brazil,2061542,244871,89297,1231,Low,0.16269326552648455,0,7,0,0,1,0,0.018761394482433837,0
Post_2248,Twitter,#Tech,Tweet,Canada,4549360,280796,69638,48578,Low,0.08770728190338861,0,4,0,4,2,0,0.029338164496044573,0
Post_4427,YouTube,#Viral,Reel,Germany,4983897,256077,71883,39186,Medium,0.07366645016941561,0,5,0,2,3,0,0.21702957458487784,0
Post_4272,YouTube,#Viral,Reel,UK,4014231,131648,19628,38051,High,0.0471639524481775,1,5,0,2,6,0,0.46683916364577555,1
Post_2268,TikTok,#Tech,Tweet,Australia,2188892,461087,83275,9604,High,0.25308055399718216,1,4,0,4,0,0,0.08343407393862963,1
Post_687,Twitter,#Education,Video,Australia,2143799,329574,47984,42889,Low,0.1961223976688113,0,9,1,5,0,0,0.11119769311306493,0
Post_3511,Instagram,#Fashion,Tweet,Japan,884253,386330,81443,9032,Low,0.539217848285502,0,7,0,4,5,0,0.22367044977797154,0
Post_810,Twitter,#Dance,Post,Brazil,260997,104453,93208,9124,Low,0.7922888002544091,0,5,0,1,1,0,1.4678323530441673,0
Post_3126,TikTok,#Viral,Video,Canada,1877441,110030,2062,22105,High,0.07147867762555521,1,5,1,5,2,0,0.4658695890671039,1
Post_905,Instagram,#Education,Live Stream,Brazil,132001,419371,71316,39401,Medium,4.015787759183643,0,9,0,0,1,0,0.17963741915578843,0
Post_1790,YouTube,#Fashion,Shorts,Japan,522517,264048,81370,35137,Medium,0.7283112319790552,0,7,0,3,5,0,0.10822295557766975,0
Post_18,TikTok,#Tech,Shorts,UK,2051091,24472,54704,41737,Medium,0.05895057800945935,0,4,0,3,6,0,0.057777235655145774,0
Post_4273,YouTube,#Fitness,Live Stream,UK,4067513,313641,41751,34036,High,0.09574105847971476,1,7,0,0,6,0,0.07575589394162241,1
Post_3326,YouTube,#Challenge,Tweet,Germany,4322144,73237,48965,16499,High,0.03209078642451524,1,9,0,4,3,0,0.037551031415510666,1
Post_3,Twitter,#Challenge,Video,Brazil,3666211,327143,39423,36223,Medium,0.10986519870242056,0,9,1,5,1,0,0.12672729958874968,0
Post_948,YouTube,#Tech,Shorts,Brazil,4288053,39463,99816,7492,High,0.0342278885079079,1,4,0,3,1,1,0.0891884796454254,1
Post_3748,Instagram,#Tech,Video,Germany,3608286,39961,57731,650,High,0.02725449146769408,1,4,1,5,3,0,0.24933201944352038,1
Post_4929,Instagram,#Comedy,Reel,Australia,2730222,255263,42037,35227,Low,0.12179485770754173,0,6,0,2,0,0,0.30533234019346744,0
Post_23,YouTube,#Dance,Shorts,Brazil,599766,223690,22531,10538,Low,0.42809862513046754,0,5,0,3,1,0,0.5274888663795402,0
Post_1598,TikTok,#Dance,Shorts,Germany,3545754,223054,61984,32043,Medium,0.08942554954461025,0,5,0,3,3,0,0.039630955174699174,0
Post_4669,TikTok,#Music,Post,India,4546518,220008,9171,8949,Low,0.052375906133001124,0,5,0,1,4,0,0.06880170578166236,0
Post_1686,TikTok,#Music,Video,India,2417845,324783,8835,5058,Low,0.14007349519923734,0,5,1,5,4,0,0.09389543436395081,0
Post_2542,Instagram,#Gaming,Reel,UK,3508758,417726,86984,579,Low,0.14400793671150874,0,6,0,2,6,0,0.04430370110949751,0
Post_1015,Instagram,#Dance,Live Stream,Australia,251154,309987,21850,21949,Low,1.4086417098672528,0,5,0,0,0,0,0.10441502901576699,0
Post_1953,Twitter,#Fitness,Tweet,USA,1313145,14056,80213,27953,Low,0.09307578371010056,0,7,0,4,7,0,0.10802769068853946,0
Post_1537,Instagram,#Gaming,Reel,USA,991012,355863,94626,26180,High,0.4809921575117153,1,6,0,2,7,0,1.1599642617554835,1
Post_4532,Twitter,#Education,Shorts,UK,1846215,18294,7725,2146,Medium,0.015255536327025834,0,9,0,3,6,0,0.21062904923196116,0
Post_1224,TikTok,#Fitness,Post,USA,3943560,361857,53708,10889,High,0.10813934617452252,1,7,0,1,7,0,0.045465531702065805,1
